Station,DayOfYear,Hour,period,foF2_obs,foF2_pred
Ramey,175,23,midnight,3.75,4.0269065
Ramey,175,0,midnight,3.4,3.7445982
Ramey,175,1,midnight,4.45,3.691879
Ramey,175,11,midday,4.95,5.1402583
Ramey,175,12,midday,6.85,5.451406
Ramey,175,13,midday,5.5,5.7819667
Ramey,176,23,midnight,3.3,4.028299
Ramey,176,0,midnight,3.25,3.7448094
Ramey,176,1,midnight,3.0,3.6905189
Ramey,176,11,midday,4.4,5.1322675
Ramey,176,12,midday,5.8,5.445732
Ramey,176,13,midday,5.8,5.7762938
Ramey,177,23,midnight,5.6,4.0367675
Ramey,177,0,midnight,5.25,3.7564507
Ramey,177,1,midnight,5.1,3.6954992
Ramey,177,11,midday,4.375,5.121541
Ramey,177,12,midday,5.2,5.437201
Ramey,177,13,midday,6.2,5.7677617
Ramey,178,23,midnight,5.65,3.9710567
Ramey,178,0,midnight,5.35,3.6420548
Ramey,178,1,midnight,4.4,3.608363
Ramey,178,11,midday,7.2,5.1625314
Ramey,178,12,midday,7.05,5.460956
Ramey,178,13,midday,11.7,5.7906766
Ramey,179,23,midnight,4.8,4.0472655
Ramey,179,0,midnight,4.45,3.7683017
Ramey,179,1,midnight,4.1,3.6991193
Ramey,179,11,midday,5.45,5.116742
Ramey,179,12,midday,5.6,5.4229965
Ramey,179,13,midday,6.2,5.7535577
Ramey,180,23,midnight,5.3,4.0139756
Ramey,180,0,midnight,4.75,3.7113726
Ramey,180,1,midnight,4.85,3.6660602
Ramey,180,11,midday,5.575,5.119342
Ramey,180,12,midday,5.4,5.4316087
Ramey,180,13,midday,5.95,5.7623467
Ramey,181,23,midnight,4.1,4.001942
Ramey,181,0,midnight,4.05,3.6887271
Ramey,181,1,midnight,3.8,3.6520205
Ramey,181,11,midday,5.175,5.121088
Ramey,181,12,midday,5.65,5.4316497
Ramey,181,13,midday,4.35,5.762807
Ramey,182,23,midnight,3.85,4.059194
Ramey,182,0,midnight,3.3,3.780365
Ramey,182,1,midnight,3.35,3.6960547
Ramey,182,11,midday,7.35,5.128653
Ramey,182,12,midday,4.9,5.413678
Ramey,182,13,midday,6.375,5.7445817
Ramey,183,23,midnight,6.65,3.9916813
Ramey,183,0,midnight,6.3,3.6662946
Ramey,183,1,midnight,6.25,3.6268454
Ramey,183,11,midday,5.175,5.117586
Ramey,183,12,midday,4.6,5.4260163
Ramey,183,13,midday,4.3,5.7659135
Ramey,184,23,midnight,4.95,3.958851
Ramey,184,0,midnight,5.05,3.6206286
Ramey,184,1,midnight,4.75,3.5768096
Ramey,184,11,midday,5.575,5.126327
Ramey,184,12,midday,5.725,5.4331765
Ramey,184,13,midday,5.8,5.7859254
Ramey,185,23,midnight,4.25,4.021513
Ramey,185,0,midnight,4.1,3.7124314
Ramey,185,1,midnight,3.15,3.6545537
Ramey,185,11,midday,4.6,5.0931964
Ramey,185,12,midday,6.0,5.4032407
Ramey,185,13,midday,5.65,5.742684
Ramey,186,23,midnight,4.1,3.953142
Ramey,186,0,midnight,4.7,3.6095986
Ramey,186,1,midnight,4.5,3.5625827
Ramey,186,11,midday,5.5,5.1193285
Ramey,186,12,midday,5.625,5.4322395
Ramey,186,13,midday,4.575,5.7890515
Ramey,187,23,midnight,4.05,3.9383748
Ramey,187,0,midnight,3.9,3.5865846
Ramey,187,1,midnight,3.85,3.538527
Ramey,187,11,midday,6.85,5.121074
Ramey,187,12,midday,5.525,5.443275
Ramey,187,13,midday,8.25,5.798618
Ramey,188,23,midnight,2.9,4.0059433
Ramey,188,0,midnight,2.05,3.6787817
Ramey,188,1,midnight,2.0,3.6216807
Ramey,188,11,midday,7.4,5.08785
Ramey,188,12,midday,9.2,5.4180317
Ramey,188,13,midday,5.9,5.756847
Ramey,189,23,midnight,4.25,3.9345129
Ramey,189,0,midnight,3.35,3.5755534
Ramey,189,1,midnight,3.75,3.5242984
Ramey,189,11,midday,7.35,5.1335897
Ramey,189,12,midday,5.6,5.4502206
Ramey,189,13,midday,5.4,5.8022065
Ramey,190,23,midnight,4.6,4.0008655
Ramey,190,0,midnight,4.3,3.690633
Ramey,190,1,midnight,4.6,3.613194
Ramey,190,11,midday,5.6,5.073945
Ramey,190,12,midday,5.65,5.4260516
Ramey,190,13,midday,4.75,5.7682705
Ramey,191,23,midnight,2.8,3.9854581
Ramey,191,0,midnight,2.5,3.721053
Ramey,191,1,midnight,2.7,3.6202176
Ramey,191,11,midday,5.5,5.097314
Ramey,191,12,midday,7.25,5.441579
Ramey,191,13,midday,4.9,5.787417
Ramey,192,23,midnight,3.55,3.9877012
Ramey,192,0,midnight,3.9,3.6544216
Ramey,192,1,midnight,3.5,3.5771027
Ramey,192,11,midday,5.7,5.1213546
Ramey,192,12,midday,5.651,5.444883
Ramey,192,13,midday,5.5,5.7838
Ramey,193,23,midnight,4.8,3.9679048
Ramey,193,0,midnight,4.9,3.609709
Ramey,193,1,midnight,5.25,3.5310512
Ramey,193,11,midday,5.85,5.1480737
Ramey,193,12,midday,5.6,5.46281
Ramey,193,13,midday,6.45,5.7981973
Ramey,194,23,midnight,4.0,3.9062421
Ramey,194,0,midnight,3.4,3.514899
Ramey,194,1,midnight,4.35,3.4550226
Ramey,194,11,midday,4.85,5.1786785
Ramey,194,12,midday,4.75,5.4934144
Ramey,194,13,midday,5.4,5.8260665
Ramey,195,23,midnight,2.95,3.9601076
Ramey,195,0,midnight,2.85,3.6341717
Ramey,195,1,midnight,2.9,3.5586288
Ramey,195,11,midday,4.375,5.1465244
Ramey,195,12,midday,6.75,5.462011
Ramey,195,13,midday,5.213,5.8043714
Ramey,196,23,midnight,4.2,3.9526532
Ramey,196,0,midnight,3.95,3.6188676
Ramey,196,1,midnight,4.05,3.5424974
Ramey,196,11,midday,10.75,5.1551623
Ramey,196,12,midday,6.85,5.4704394
Ramey,196,13,midday,7.8,5.8117175
Ramey,197,23,midnight,4.95,3.9399679
Ramey,197,0,midnight,2.9,3.6292264
Ramey,197,1,midnight,4.45,3.556286
Ramey,197,11,midday,5.725,5.163202
Ramey,197,12,midday,5.55,5.4765096
Ramey,197,13,midday,5.4,5.8192296
Ramey,198,23,midnight,3.45,3.9220512
Ramey,198,0,midnight,3.2,3.6656501
Ramey,198,1,midnight,3.9,3.5685709
Ramey,198,11,midday,4.8,5.206968
Ramey,198,12,midday,4.95,5.516414
Ramey,198,13,midday,5.2,5.832845
Ramey,199,23,midnight,3.05,3.9297903
Ramey,199,0,midnight,2.7,3.5900633
Ramey,199,1,midnight,6.05,3.5140502
Ramey,199,11,midday,8.6,5.1748033
Ramey,199,12,midday,7.0,5.492516
Ramey,199,13,midday,5.45,5.8331256
Ramey,200,23,midnight,4.4,3.9209826
Ramey,200,0,midnight,3.85,3.5576503
Ramey,200,1,midnight,2.85,3.4779723
Ramey,200,11,midday,5.45,5.189718
Ramey,200,12,midday,5.5,5.504454
Ramey,200,13,midday,5.35,5.8424306
Ramey,201,23,midnight,3.3,3.9137123
Ramey,201,0,midnight,3.0,3.5680091
Ramey,201,1,midnight,3.15,3.4917605
Ramey,201,11,midday,4.4,5.189105
Ramey,201,12,midday,10.65,5.50777
Ramey,201,13,midday,8.4,5.8375316
Ramey,202,23,midnight,3.25,3.8887484
Ramey,202,0,midnight,2.85,3.6211412
Ramey,202,1,midnight,5.65,3.5340936
Ramey,202,11,midday,5.6,5.2410207
Ramey,202,12,midday,3.925,5.5490594
Ramey,202,13,midday,5.5,5.838713
Ramey,203,23,midnight,3.35,3.8857372
Ramey,203,0,midnight,3.1,3.5887277
Ramey,203,1,midnight,3.0,3.5167835
Ramey,203,11,midday,5.45,5.233509
Ramey,203,12,midday,4.95,5.540564
Ramey,203,13,midday,4.85,5.8375163
Ramey,204,23,midnight,2.2,3.8742511
Ramey,204,0,midnight,5.5,3.5905316
Ramey,204,1,midnight,4.4,3.513378
Ramey,204,11,midday,6.9,5.251636
Ramey,204,12,midday,6.8,5.559364
Ramey,204,13,midday,5.1,5.841062
Ramey,205,23,midnight,5.7,3.8557594
Ramey,205,0,midnight,4.7,3.622545
Ramey,205,1,midnight,4.25,3.5221326
Ramey,205,11,midday,5.0,5.2889934
Ramey,205,12,midday,4.85,5.6001706
Ramey,205,13,midday,5.2,5.859918
Ramey,206,23,midnight,3.3,3.8315036
Ramey,206,0,midnight,3.75,3.6463068
Ramey,206,1,midnight,3.9,3.5276406
Ramey,206,11,midday,5.6,5.3316426
Ramey,206,12,midday,8.0,5.642239
Ramey,206,13,midday,5.8,5.880795
Ramey,207,23,midnight,2.45,3.841972
Ramey,207,0,midnight,2.3,3.5902822
Ramey,207,1,midnight,2.4,3.5000975
Ramey,207,11,midday,4.775,5.2996097
Ramey,207,12,midday,4.3,5.6093802
Ramey,207,13,midday,4.95,5.859512
Ramey,208,23,midnight,4.05,3.8641174
Ramey,208,0,midnight,3.7,3.4865415
Ramey,208,1,midnight,3.25,3.4087617
Ramey,208,11,midday,5.45,5.244079
Ramey,208,12,midday,5.35,5.561957
Ramey,208,13,midday,5.45,5.8510976
Ramey,209,23,midnight,4.6,3.8534722
Ramey,209,0,midnight,4.65,3.522565
Ramey,209,1,midnight,4.2,3.4524705
Ramey,209,11,midday,3.95,5.2845855
Ramey,209,12,midday,4.9,5.5919504
Ramey,209,13,midday,5.4,5.848783
Ramey,210,23,midnight,4.95,3.8518548
Ramey,210,0,midnight,4.05,3.4302695
Ramey,210,1,midnight,3.8,3.340646
Ramey,210,11,midday,4.35,5.2666793
Ramey,210,12,midday,8.05,5.583628
Ramey,210,13,midday,5.775,5.8749795
Ramey,211,23,midnight,5.65,3.8444211
Ramey,211,0,midnight,5.1,3.4320748
Ramey,211,1,midnight,5.55,3.3427644
Ramey,211,11,midday,4.25,5.270151
Ramey,211,12,midday,4.2,5.5888343
Ramey,211,13,midday,4.85,5.868894
Ramey,212,23,midnight,3.8,3.8351288
Ramey,212,0,midnight,3.55,3.4766514
Ramey,212,1,midnight,3.6,3.4040773
Ramey,212,11,midday,10.6,5.300469
Ramey,212,12,midday,7.15,5.607387
Ramey,212,13,midday,5.9,5.8540187
Ramey,213,23,midnight,5.2,3.8284392
Ramey,213,0,midnight,4.9,3.4613473
Ramey,213,1,midnight,5.65,3.3878949
Ramey,213,11,midday,6.6,5.3057623
Ramey,213,12,midday,4.963,5.6126814
Ramey,213,13,midday,5.675,5.855764
Ramey,214,23,midnight,2.9,3.821006
Ramey,214,0,midnight,4.4,3.4631522
Ramey,214,1,midnight,2.1,3.3912575
Ramey,214,11,midday,5.7,5.3238807
Ramey,214,12,midday,5.1,5.631294
Ramey,214,13,midday,6.375,5.859016
Ramey,215,23,midnight,3.9,3.827256
Ramey,215,0,midnight,2.55,3.3901265
Ramey,215,1,midnight,1.95,3.2243218
Ramey,215,11,midday,7.25,5.310097
Ramey,215,12,midday,4.975,5.6266346
Ramey,215,13,midday,4.85,5.9012685
Ramey,216,23,midnight,3.2,3.8044767
Ramey,216,0,midnight,3.15,3.441098
Ramey,216,1,midnight,4.15,3.3561637
Ramey,216,11,midday,4.8,5.34088
Ramey,216,12,midday,5.75,5.648397
Ramey,216,13,midday,5.4,5.8632426
Ramey,217,23,midnight,3.15,3.6897583
Ramey,217,0,midnight,6.85,3.5586226
Ramey,217,1,midnight,2.5,3.4427648
Ramey,217,11,midday,6.85,5.4640565
Ramey,217,12,midday,5.2,5.767429
Ramey,217,13,midday,5.3,5.9300523
Ramey,218,23,midnight,2.9,3.6679919
Ramey,218,0,midnight,3.5,3.5524647
Ramey,218,1,midnight,2.45,3.43565
Ramey,218,11,midday,4.95,5.4785066
Ramey,218,12,midday,6.3,5.774236
Ramey,218,13,midday,5.25,5.936759
Ramey,219,23,midnight,5.95,3.6627524
Ramey,219,0,midnight,5.65,3.5263603
Ramey,219,1,midnight,5.35,3.4226696
Ramey,219,11,midday,7.05,5.4665008
Ramey,219,12,midday,6.6,5.761171
Ramey,219,13,midday,5.65,5.923796
Ramey,220,23,midnight,3.5,3.5857918
Ramey,220,0,midnight,4.55,3.5607839
Ramey,220,1,midnight,4.75,3.4364517
Ramey,220,11,midday,5.7,5.5752244
Ramey,220,12,midday,8.1,5.8391995
Ramey,220,13,midday,5.55,6.0027237
Ramey,221,23,midnight,3.65,3.686971
Ramey,221,0,midnight,3.35,3.4342573
Ramey,221,1,midnight,3.15,3.342593
Ramey,221,11,midday,5.55,5.4186435
Ramey,221,12,midday,7.05,5.72769
Ramey,221,13,midday,5.25,5.892141
Ramey,222,23,midnight,4.4,3.6666038
Ramey,222,0,midnight,3.85,3.4280994
Ramey,222,1,midnight,3.9,3.3318202
Ramey,222,11,midday,5.65,5.430349
Ramey,222,12,midday,5.9,5.73192
Ramey,222,13,midday,5.85,5.8965297
Ramey,223,23,midnight,3.2,3.6192834
Ramey,223,0,midnight,2.65,3.4618351
Ramey,223,1,midnight,3.0,3.3605654
Ramey,223,11,midday,4.9,5.4713902
Ramey,223,12,midday,5.475,5.7502933
Ramey,223,13,midday,5.45,5.916598
Ramey,224,23,midnight,3.95,3.6417139
Ramey,224,0,midnight,3.05,3.4044108
Ramey,224,1,midnight,3.25,3.2967129
Ramey,224,11,midday,5.45,5.447349
Ramey,224,12,midday,4.95,5.7374883
Ramey,224,13,midday,5.4,5.9015083
Ramey,225,23,midnight,2.5,3.6539612
Ramey,225,0,midnight,2.1,3.3443434
Ramey,225,1,midnight,4.9,3.231952
Ramey,225,11,midday,4.25,5.433407
Ramey,225,12,midday,4.85,5.7291045
Ramey,225,13,midday,6.65,5.8928785
Ramey,226,23,midnight,2.95,3.605931
Ramey,226,0,midnight,3.1,3.3969047
Ramey,226,1,midnight,2.15,3.2905242
Ramey,226,11,midday,3.9,5.477182
Ramey,226,12,midday,5.55,5.7498555
Ramey,226,13,midday,5.55,5.9149184
Ramey,227,23,midnight,2.1,3.569616
Ramey,227,0,midnight,2.05,3.4264972
Ramey,227,1,midnight,2.0,3.3137805
Ramey,227,11,midday,4.65,5.516957
Ramey,227,12,midday,4.8,5.767343
Ramey,227,13,midday,6.6,5.9315305
Ramey,228,23,midnight,2.8,3.5715344
Ramey,228,0,midnight,5.7,3.3887799
Ramey,228,1,midnight,5.6,3.2893794
Ramey,228,11,midday,4.35,5.508869
Ramey,228,12,midday,5.6,5.7622223
Ramey,228,13,midday,7.15,5.928329
Ramey,229,23,midnight,2.25,3.5193484
Ramey,229,0,midnight,2.5,3.444813
Ramey,229,1,midnight,2.1,3.317734
Ramey,229,11,midday,4.25,5.587562
Ramey,229,12,midday,7.1,5.81202
Ramey,229,13,midday,7.0,5.9743247
Ramey,230,23,midnight,6.35,3.5470626
Ramey,230,0,midnight,6.6,3.3671706
Ramey,230,1,midnight,4.3,3.2726715
Ramey,230,11,midday,5.5,5.5346417
Ramey,230,12,midday,6.65,5.771471
Ramey,230,13,midday,6.775,5.937776
Ramey,231,23,midnight,2.3,3.527047
Ramey,231,0,midnight,2.3,3.3698514
Ramey,231,1,midnight,2.6,3.2725751
Ramey,231,11,midday,4.55,5.5631585
Ramey,231,12,midday,4.85,5.785693
Ramey,231,13,midday,5.5,5.9479976
Ramey,232,23,midnight,2.3,3.5454237
Ramey,232,0,midnight,2.9,3.305108
Ramey,232,1,midnight,2.6,3.2323542
Ramey,232,11,midday,4.5,5.537501
Ramey,232,12,midday,4.25,5.7707705
Ramey,232,13,midday,4.85,5.9421983
Ramey,233,23,midnight,1.9,3.5685809
Ramey,233,0,midnight,1.9,3.2338212
Ramey,233,1,midnight,2.0,3.207258
Ramey,233,11,midday,6.65,5.5161777
Ramey,233,12,midday,6.95,5.759149
Ramey,233,13,midday,6.8,5.968779
Ramey,234,23,midnight,2.6,3.6285613
Ramey,234,0,midnight,5.6,3.2383778
Ramey,234,1,midnight,3.2,3.145161
Ramey,234,11,midday,4.325,5.4786077
Ramey,234,12,midday,7.4,5.758076
Ramey,234,13,midday,4.9,6.1733155
Ramey,235,23,midnight,2.95,3.572934
Ramey,235,0,midnight,2.65,3.2262394
Ramey,235,1,midnight,2.45,3.1951244
Ramey,235,11,midday,7.4,5.516666
Ramey,235,12,midday,5.35,5.7565928
Ramey,235,13,midday,6.0,6.0470304
Ramey,236,23,midnight,4.3,3.5751097
Ramey,236,0,midnight,4.05,3.2263472
Ramey,236,1,midnight,3.45,3.1852977
Ramey,236,11,midday,5.7,5.5217586
Ramey,236,12,midday,5.1,5.766769
Ramey,236,13,midday,4.95,6.0968966
Ramey,237,23,midnight,4.5,3.5912735
Ramey,237,0,midnight,5.45,3.2291758
Ramey,237,1,midnight,2.2,3.1578066
Ramey,237,11,midday,5.4,5.519531
Ramey,237,12,midday,10.95,5.798103
Ramey,237,13,midday,5.35,6.1984076
Ramey,238,23,midnight,3.8,3.5786355
Ramey,238,0,midnight,3.75,3.229283
Ramey,238,1,midnight,3.7,3.1440933
Ramey,238,11,midday,6.9,5.524627
Ramey,238,12,midday,4.05,5.8479347
Ramey,238,13,midday,5.7,6.244042
Ramey,239,23,midnight,4.05,3.5606577
Ramey,239,0,midnight,3.95,3.2225873
Ramey,239,1,midnight,4.1,3.1648219
Ramey,239,11,midday,5.0,5.548034
Ramey,239,12,midday,5.8,5.8361583
Ramey,239,13,midday,6.4,6.205238
Ramey,240,23,midnight,3.5,3.5509508
Ramey,240,0,midnight,3.3,3.227575
Ramey,240,1,midnight,3.15,3.1442196
Ramey,240,11,midday,4.95,5.5588174
Ramey,240,12,midday,5.6,5.8923097
Ramey,240,13,midday,6.7,6.271728
Ramey,241,23,midnight,4.9,3.536277
Ramey,241,0,midnight,4.5,3.2277582
Ramey,241,1,midnight,5.05,3.1442828
Ramey,241,11,midday,4.9,5.578548
Ramey,241,12,midday,4.55,5.9056354
Ramey,241,13,midday,5.0,6.2855706
Ramey,242,23,midnight,3.25,3.5042539
Ramey,242,0,midnight,3.1,3.23485
Ramey,242,1,midnight,3.05,3.1856778
Ramey,242,11,midday,4.95,5.596131
Ramey,242,12,midday,5.3,5.8698277
Ramey,242,13,midday,6.2,6.195681
Ramey,243,23,midnight,4.0,3.4990213
Ramey,243,0,midnight,4.25,3.2392304
Ramey,243,1,midnight,3.65,3.176965
Ramey,243,11,midday,6.15,5.609264
Ramey,243,12,midday,5.525,5.894872
Ramey,243,13,midday,5.325,6.2281737
Ramey,244,23,midnight,4.95,3.4461896
Ramey,244,0,midnight,3.55,3.258003
Ramey,244,1,midnight,3.25,3.217088
Ramey,244,11,midday,5.85,5.6446404
Ramey,244,12,midday,6.9,5.8527455
Ramey,244,13,midday,7.1,6.1685195
Ramey,245,23,midnight,3.55,3.4393177
Ramey,245,0,midnight,3.25,3.3506215
Ramey,245,1,midnight,3.35,3.255673
Ramey,245,11,midday,5.4,5.789849
Ramey,245,12,midday,5.65,5.91892
Ramey,245,13,midday,6.05,6.092562
Ramey,246,23,midnight,4.55,3.4252813
Ramey,246,0,midnight,4.15,3.346926
Ramey,246,1,midnight,3.35,3.252251
Ramey,246,11,midday,6.15,5.7757945
Ramey,246,12,midday,5.4,5.907231
Ramey,246,13,midday,6.25,6.1367893
Ramey,247,23,midnight,2.75,3.424692
Ramey,247,0,midnight,2.45,3.3517706
Ramey,247,1,midnight,2.5,3.2482083
Ramey,247,11,midday,4.65,5.7784743
Ramey,247,12,midday,5.2,5.912557
Ramey,247,13,midday,5.1,6.152074
Ramey,248,23,midnight,2.25,3.397284
Ramey,248,0,midnight,2.15,3.3325548
Ramey,248,1,midnight,5.65,3.244929
Ramey,248,11,midday,5.5,5.7476845
Ramey,248,12,midday,6.4,5.904086
Ramey,248,13,midday,5.725,6.195069
Ramey,249,23,midnight,4.15,3.4369218
Ramey,249,0,midnight,3.55,3.3610463
Ramey,249,1,midnight,3.05,3.2391818
Ramey,249,11,midday,5.45,5.8005714
Ramey,249,12,midday,5.8,5.939075
Ramey,249,13,midday,5.65,6.1536994
Ramey,250,23,midnight,2.2,3.8000834
Ramey,250,0,midnight,1.9,3.5291922
Ramey,250,1,midnight,3.3,3.3306868
Ramey,250,11,midday,4.6,5.5615106
Ramey,250,12,midday,5.2,5.8815303
Ramey,250,13,midday,4.95,6.1432047
Ramey,251,23,midnight,3.15,3.3799868
Ramey,251,0,midnight,2.55,3.3062067
Ramey,251,1,midnight,2.7,3.2091558
Ramey,251,11,midday,5.45,5.710975
Ramey,251,12,midday,4.925,5.962481
Ramey,251,13,midday,5.35,6.3209815
Ramey,252,23,midnight,3.4,3.4217455
Ramey,252,0,midnight,3.25,3.3716705
Ramey,252,1,midnight,3.05,3.227806
Ramey,252,11,midday,5.65,5.791878
Ramey,252,12,midday,5.575,5.9683537
Ramey,252,13,midday,6.0,6.228495
Ramey,253,23,midnight,3.45,3.4953034
Ramey,253,0,midnight,3.2,3.3531487
Ramey,253,1,midnight,3.55,3.2908375
Ramey,253,11,midday,4.4,5.894159
Ramey,253,12,midday,5.6,5.964208
Ramey,253,13,midday,5.15,6.1237235
Ramey,254,23,midnight,2.45,3.36775
Ramey,254,0,midnight,2.8,3.3303046
Ramey,254,1,midnight,2.3,3.2153084
Ramey,254,11,midday,4.35,5.756984
Ramey,254,12,midday,5.425,6.003926
Ramey,254,13,midday,6.45,6.353295
Ramey,255,23,midnight,3.15,3.4535005
Ramey,255,0,midnight,3.1,3.3735774
Ramey,255,1,midnight,2.4,3.2133143
Ramey,255,11,midday,5.15,5.8417583
Ramey,255,12,midday,5.45,5.977675
Ramey,255,13,midday,7.3,6.2193475
Ramey,256,23,midnight,4.1,3.3699095
Ramey,256,0,midnight,3.7,3.3408232
Ramey,256,1,midnight,3.65,3.1980674
Ramey,256,11,midday,4.975,5.7870216
Ramey,256,12,midday,5.15,6.0362706
Ramey,256,13,midday,6.25,6.395617
Ramey,257,23,midnight,2.4,3.3910794
Ramey,257,0,midnight,2.15,3.3516138
Ramey,257,1,midnight,2.45,3.1971323
Ramey,257,11,midday,5.35,5.8027205
Ramey,257,12,midday,6.25,6.0473914
Ramey,257,13,midday,6.85,6.399244
Ramey,258,23,midnight,2.35,3.335502
Ramey,258,0,midnight,2.35,3.334707
Ramey,258,1,midnight,2.5,3.1608675
Ramey,258,11,midday,5.65,5.814881
Ramey,258,12,midday,6.0,6.1083674
Ramey,258,13,midday,6.713,6.49838
Ramey,259,23,midnight,3.05,3.3884106
Ramey,259,0,midnight,2.8,3.3613734
Ramey,259,1,midnight,3.05,3.1768444
Ramey,259,11,midday,5.7,5.8324857
Ramey,259,12,midday,5.75,6.0905423
Ramey,259,13,midday,6.3,6.447682
Ramey,260,23,midnight,4.65,3.3223445
Ramey,260,0,midnight,7.5,3.3415678
Ramey,260,1,midnight,3.6,3.1573136
Ramey,260,11,midday,5.6,5.843802
Ramey,260,12,midday,4.9,6.16526
Ramey,260,13,midday,5.825,6.560497
Ramey,261,23,midnight,2.25,3.3895485
Ramey,261,0,midnight,2.15,3.34748
Ramey,261,1,midnight,2.4,3.1718361
Ramey,261,11,midday,5.3,5.7628627
Ramey,261,12,midday,6.1,6.083609
Ramey,261,13,midday,7.65,6.4908204
Ramey,262,23,midnight,2.25,3.3335545
Ramey,262,0,midnight,2.3,3.3510468
Ramey,262,1,midnight,2.25,3.1800523
Ramey,262,11,midday,5.1,5.8144064
Ramey,262,12,midday,5.2,6.180618
Ramey,262,13,midday,6.0,6.59545
Ramey,263,23,midnight,4.95,3.3293722
Ramey,263,0,midnight,5.75,3.3540213
Ramey,263,1,midnight,2.1,3.1831067
Ramey,263,11,midday,6.75,5.827309
Ramey,263,12,midday,7.8,6.197033
Ramey,263,13,midday,7.0,6.612825
Ramey,264,23,midnight,2.35,3.294222
Ramey,264,0,midnight,4.35,3.3538837
Ramey,264,1,midnight,2.7,3.156746
Ramey,264,11,midday,5.35,5.8976703
Ramey,264,12,midday,5.5,6.246083
Ramey,264,13,midday,6.2,6.665539
Ramey,265,23,midnight,2.5,3.3199391
Ramey,265,0,midnight,6.85,3.351631
Ramey,265,1,midnight,2.55,3.1292603
Ramey,265,11,midday,5.45,5.926356
Ramey,265,12,midday,5.85,6.263058
Ramey,265,13,midday,5.95,6.6857743
Ramey,267,23,midnight,1.9,3.3195777
Ramey,267,0,midnight,2.05,3.3651092
Ramey,267,1,midnight,2.5,3.1936064
Ramey,267,11,midday,5.5,5.857284
Ramey,267,12,midday,7.012,6.2373633
Ramey,267,13,midday,7.2,6.685166
Ramey,268,23,midnight,2.45,3.2895148
Ramey,268,0,midnight,2.55,3.366842
Ramey,268,1,midnight,2.3,3.1765969
Ramey,268,11,midday,5.4,5.914866
Ramey,268,12,midday,5.4,6.3230386
Ramey,268,13,midday,6.9,6.750933
Ramey,269,23,midnight,2.9,3.31468
Ramey,269,0,midnight,2.9,3.3697155
Ramey,269,1,midnight,2.45,3.1982367
Ramey,269,11,midday,5.7,5.872271
Ramey,269,12,midday,5.8,6.257528
Ramey,269,13,midday,6.45,6.714888
Ramey,270,23,midnight,2.9,3.3474574
Ramey,270,0,midnight,2.75,3.3690877
Ramey,270,1,midnight,2.55,3.194544
Ramey,270,11,midday,7.025,5.8258038
Ramey,270,12,midday,8.4,6.1979475
Ramey,270,13,midday,8.75,6.6280303
Ramey,271,23,midnight,5.5,3.2975104
Ramey,271,0,midnight,4.9,3.3745897
Ramey,271,1,midnight,4.15,3.2039878
Ramey,271,11,midday,5.725,5.9095206
Ramey,271,12,midday,6.325,6.31453
Ramey,271,13,midday,6.55,6.7861524
Ramey,272,23,midnight,2.9,3.281675
Ramey,272,0,midnight,3.05,3.377138
Ramey,272,1,midnight,2.75,3.1940517
Ramey,272,11,midday,7.075,5.9455905
Ramey,272,12,midday,7.1,6.379359
Ramey,272,13,midday,6.0,6.8480887
Ramey,273,23,midnight,2.25,3.2920916
Ramey,273,0,midnight,2.05,3.3797705
Ramey,273,1,midnight,2.15,3.1638856
Ramey,273,11,midday,7.65,6.050012
Ramey,273,12,midday,8.05,6.4693217
Ramey,273,13,midday,9.3,6.892933
Ramey,274,23,midnight,3.5,3.3093593
Ramey,274,0,midnight,3.1,3.376272
Ramey,274,1,midnight,3.05,3.1204505
Ramey,274,11,midday,7.75,6.151846
Ramey,274,12,midday,9.05,6.5341935
Ramey,274,13,midday,10.65,6.9242105
Ramey,275,23,midnight,3.3,3.3022926
Ramey,275,0,midnight,3.75,3.3875515
Ramey,275,1,midnight,5.0,3.1423244
Ramey,275,11,midday,6.25,6.148507
Ramey,275,12,midday,7.3,6.537086
Ramey,275,13,midday,9.25,6.959781
Ramey,276,23,midnight,3.75,3.3018985
Ramey,276,0,midnight,4.05,3.3900983
Ramey,276,1,midnight,4.0,3.1503012
Ramey,276,11,midday,6.25,6.1607075
Ramey,276,12,midday,7.1,6.556883
Ramey,276,13,midday,6.825,6.981787
Ramey,277,23,midnight,2.4,3.2994177
Ramey,277,0,midnight,2.6,3.3912148
Ramey,277,1,midnight,2.5,3.1660693
Ramey,277,11,midday,6.4,6.1408505
Ramey,277,12,midday,6.475,6.5710435
Ramey,277,13,midday,6.262,6.999224
Ramey,278,23,midnight,3.15,3.2948105
Ramey,278,0,midnight,2.95,3.392358
Ramey,278,1,midnight,3.05,3.1896148
Ramey,278,11,midday,5.75,6.0997114
Ramey,278,12,midday,5.8,6.5450397
Ramey,278,13,midday,5.8,7.012094
Ramey,279,23,midnight,2.45,3.2859094
Ramey,279,0,midnight,2.45,3.39242
Ramey,279,1,midnight,2.4,3.2184923
Ramey,279,11,midday,6.45,6.016006
Ramey,279,12,midday,6.35,6.4677706
Ramey,279,13,midday,5.75,6.9465814
Ramey,280,23,midnight,2.45,3.2941806
Ramey,280,0,midnight,2.45,3.3961413
Ramey,280,1,midnight,2.45,3.20839
Ramey,280,11,midday,6.0,6.1025624
Ramey,280,12,midday,5.5,6.5528984
Ramey,280,13,midday,5.55,7.034141
