Station,DayOfYear,Hour,foF2_obs,foF2_pred
Ramey,137,16,6.563,6.3607035
Ramey,137,17,7.625,6.733425
Ramey,137,18,8.725,7.1236963
Ramey,137,19,8.925,7.495181
Ramey,137,20,8.063,7.807004
Ramey,137,21,7.7,7.8262734
Ramey,137,22,8.225,7.4753447
Ramey,137,23,8.05,6.965145
Ramey,138,0,6.8,5.8420496
Ramey,138,1,6.3,5.400649
Ramey,138,2,5.6,4.8684855
Ramey,138,3,4.75,4.5556393
Ramey,138,4,4.8,4.2732744
Ramey,138,5,4.7,4.003118
Ramey,138,6,3.75,3.7326014
Ramey,138,7,3.2,3.4629285
Ramey,138,8,3.15,3.1413267
Ramey,138,9,2.9,3.3731306
Ramey,138,10,3.65,3.8998134
Ramey,138,11,4.925,4.7131596
Ramey,138,12,3.975,5.147315
Ramey,138,13,5.2,5.252977
Ramey,138,14,5.975,5.578671
Ramey,138,15,7.55,5.8474464
Ramey,138,16,7.85,6.2057495
Ramey,138,17,8.3,6.580746
Ramey,138,18,8.75,6.972535
Ramey,138,19,9.25,7.3185997
Ramey,138,20,9.175,7.6303434
Ramey,138,21,8.7,7.8479776
Ramey,138,22,8.5,7.498086
Ramey,138,23,8.65,7.039259
Ramey,139,0,7.7,5.82199
Ramey,139,1,7.2,5.212608
Ramey,139,2,6.55,4.558826
Ramey,139,3,5.6,4.1078033
Ramey,139,4,5.55,3.7946064
Ramey,139,5,5.05,3.5635145
Ramey,139,6,4.35,3.3558872
Ramey,139,7,4.1,3.1579354
Ramey,139,8,3.4,3.1614835
Ramey,139,9,2.65,3.4810667
Ramey,139,10,3.0,3.9658701
Ramey,139,11,4.575,4.634035
Ramey,139,12,5.613,5.052934
Ramey,139,13,5.575,5.299148
Ramey,139,14,5.225,5.6136065
Ramey,139,15,6.85,5.901607
Ramey,139,16,5.7,6.2209473
Ramey,139,17,8.2,6.61625
Ramey,139,18,7.15,6.9865627
Ramey,139,19,8.35,7.277339
Ramey,139,20,8.325,7.529833
Ramey,139,21,8.5,7.761155
Ramey,139,22,8.0,7.5855036
Ramey,139,23,7.0,7.0750837
Ramey,141,0,5.8,5.835949
Ramey,141,1,4.0,5.266538
Ramey,141,2,3.35,4.604776
Ramey,141,3,3.15,4.151971
Ramey,141,4,3.1,3.8248885
Ramey,141,5,2.75,3.57832
Ramey,141,6,2.65,3.3683984
Ramey,141,7,4.3,3.1699622
Ramey,141,8,2.2,3.1533139
Ramey,141,9,4.25,3.46852
Ramey,141,10,1.95,3.94571
Ramey,141,11,4.2,4.6683865
Ramey,141,12,4.9,5.076273
Ramey,141,13,4.5,5.294997
Ramey,141,14,8.75,5.5997605
Ramey,141,15,8.9,5.8877606
Ramey,141,16,7.7,6.194623
Ramey,141,17,4.9,6.5878115
Ramey,141,18,5.25,6.9622774
Ramey,141,19,5.75,7.237028
Ramey,141,20,6.6,7.4893513
Ramey,141,21,8.0,7.726248
Ramey,141,22,7.05,7.547329
Ramey,141,23,6.35,7.0495114
Ramey,142,0,4.9,5.835312
Ramey,142,1,4.6,5.247695
Ramey,142,2,3.6,4.573452
Ramey,142,3,4.9,4.1036377
Ramey,142,4,3.55,3.7333932
Ramey,142,5,3.35,3.5109475
Ramey,142,6,3.3,3.3050117
Ramey,142,7,3.15,3.1207812
Ramey,142,8,2.95,3.2328753
Ramey,142,9,2.85,3.4684436
Ramey,142,10,3.15,3.8731115
Ramey,142,11,4.3,4.560541
Ramey,142,12,4.4,5.033397
Ramey,142,13,4.75,5.3002996
Ramey,142,14,5.675,5.6220827
Ramey,142,15,5.95,5.910452
Ramey,142,16,5.7,6.199947
Ramey,142,17,5.65,6.59352
Ramey,142,18,6.75,6.9611416
Ramey,142,19,6.95,7.2269974
Ramey,142,20,5.9,7.4800243
Ramey,142,21,7.05,7.7204313
Ramey,142,22,8.45,7.59338
Ramey,142,23,9.85,7.0610104
Ramey,145,0,5.75,5.86547
Ramey,145,1,4.55,5.316803
Ramey,145,2,4.05,4.6474285
Ramey,145,3,4.0,4.1473722
Ramey,145,4,5.6,3.7624109
Ramey,145,5,3.55,3.4882553
Ramey,145,6,4.15,3.2820303
Ramey,145,7,2.65,3.1803772
Ramey,145,8,2.25,3.2119308
Ramey,145,9,6.45,3.4523532
Ramey,145,10,4.3,3.807195
Ramey,145,11,8.7,4.5013957
Ramey,145,12,4.075,5.0166645
Ramey,145,13,8.85,5.305005
Ramey,145,14,5.45,5.6034613
Ramey,145,15,5.7,5.9074693
Ramey,145,16,5.8,6.1952496
Ramey,145,17,6.55,6.5637054
Ramey,145,18,6.9,6.9180717
Ramey,145,19,7.7,7.1726055
Ramey,145,20,8.05,7.425851
Ramey,145,21,8.2,7.668996
Ramey,145,22,8.55,7.5447464
Ramey,145,23,8.75,7.0328836
Ramey,151,0,5.25,5.9098287
Ramey,151,1,4.0,5.4074826
Ramey,151,2,4.5,4.8853393
Ramey,151,3,4.1,4.4144144
Ramey,151,4,4.35,4.0469475
Ramey,151,5,4.2,3.7798383
Ramey,151,6,4.05,3.5115712
Ramey,151,7,3.3,3.1851385
Ramey,151,8,3.15,3.0500515
Ramey,151,9,2.55,3.4329545
Ramey,151,10,3.3,3.9741251
Ramey,151,11,4.9,4.661174
Ramey,151,12,5.7,5.1004014
Ramey,151,13,4.925,5.286432
Ramey,151,14,4.375,5.5167217
Ramey,151,15,4.1,5.8027925
Ramey,151,16,5.5,6.0908194
Ramey,151,17,5.35,6.4330535
Ramey,151,18,5.3,6.775831
Ramey,151,19,6.4,7.030076
Ramey,151,20,7.55,7.330106
Ramey,151,21,8.0,7.6218624
Ramey,151,22,9.2,7.366355
Ramey,151,23,9.35,6.9349794
Ramey,152,0,6.95,5.927524
Ramey,152,1,4.05,5.460873
Ramey,152,2,3.1,5.0357237
Ramey,152,3,5.5,4.553736
Ramey,152,4,3.3,4.251626
Ramey,152,5,3.2,3.9845169
Ramey,152,6,3.15,3.6944945
Ramey,152,7,2.3,3.349835
Ramey,152,8,2.3,3.0540152
Ramey,152,9,2.7,3.3062198
Ramey,152,10,3.3,4.043649
Ramey,152,11,4.35,4.7423368
Ramey,152,12,5.425,5.1058197
Ramey,152,13,4.225,5.2938027
Ramey,152,14,4.8,5.5189447
Ramey,152,15,4.25,5.7939696
Ramey,152,16,4.8,6.076179
Ramey,152,17,5.15,6.4153843
Ramey,152,18,6.15,6.7984076
Ramey,152,19,7.125,7.1164713
Ramey,152,20,6.6,7.4318066
Ramey,152,21,5.85,7.7234917
Ramey,152,22,6.8,7.342639
Ramey,152,23,8.15,6.904216
Ramey,157,0,4.85,5.9600735
Ramey,157,1,4.15,5.4522343
Ramey,157,2,4.9,5.0044556
Ramey,157,3,4.4,4.5492244
Ramey,157,4,3.85,4.145588
Ramey,157,5,5.55,3.8685117
Ramey,157,6,3.15,3.5632641
Ramey,157,7,2.9,3.2290013
Ramey,157,8,2.5,3.0595033
Ramey,157,9,2.85,3.449024
Ramey,157,10,3.25,3.9423416
Ramey,157,11,4.85,4.608144
Ramey,157,12,4.375,5.0260415
Ramey,157,13,4.225,5.3279
Ramey,157,14,7.05,5.517866
Ramey,157,15,5.125,5.7651186
Ramey,157,16,4.75,6.0493608
Ramey,157,17,5.6,6.347703
Ramey,157,18,5.95,6.667097
Ramey,157,19,7.35,6.9907937
Ramey,157,20,6.9,7.3245363
Ramey,157,21,6.05,7.5703397
Ramey,157,22,7.15,7.271229
Ramey,157,23,7.1,6.87156
Ramey,161,0,5.95,5.91516
Ramey,161,1,5.6,5.485592
Ramey,161,2,3.55,5.0407295
Ramey,161,3,3.4,4.62764
Ramey,161,4,3.6,4.2216225
Ramey,161,5,3.55,3.9092834
Ramey,161,6,3.7,3.567066
Ramey,161,7,4.3,3.252832
Ramey,161,8,3.55,3.1013544
Ramey,161,9,5.45,3.4791374
Ramey,161,10,6.1,3.9116971
Ramey,161,11,4.925,4.5743356
Ramey,161,12,7.55,4.9794827
Ramey,161,13,7.15,5.3185534
Ramey,161,14,5.85,5.5265384
Ramey,161,15,4.95,5.7753963
Ramey,161,16,7.5,6.0244284
Ramey,161,17,5.45,6.287874
Ramey,161,18,5.475,6.640558
Ramey,161,19,5.875,6.97729
Ramey,161,20,6.2,7.311048
Ramey,161,21,6.45,7.5254927
Ramey,161,22,7.9,7.208536
Ramey,161,23,8.45,6.8301773
Ramey,162,0,7.05,5.772184
Ramey,162,1,4.8,5.5193415
Ramey,162,2,3.4,5.123954
Ramey,162,3,5.5,4.7493057
Ramey,162,4,5.5,4.3451576
Ramey,162,5,5.5,4.058772
Ramey,162,6,2.2,3.7077963
Ramey,162,7,2.05,3.3229568
Ramey,162,8,2.05,3.074127
Ramey,162,9,2.95,3.4739082
Ramey,162,10,4.475,4.0057807
Ramey,162,11,5.3,4.653614
Ramey,162,12,6.213,5.0493536
Ramey,162,13,4.95,5.3565254
Ramey,162,14,7.25,5.5495176
Ramey,162,15,4.325,5.7953362
Ramey,162,16,5.5,6.0778036
Ramey,162,17,4.8,6.347541
Ramey,162,18,5.4,6.7217197
Ramey,162,19,5.375,7.0576487
Ramey,162,20,5.6,7.3931985
Ramey,162,21,6.9,7.594524
Ramey,162,22,7.55,7.1862383
Ramey,163,0,6.75,5.793494
Ramey,163,1,6.4,5.51697
Ramey,163,2,5.1,5.105653
Ramey,163,3,4.25,4.732519
Ramey,163,4,3.7,4.3194194
Ramey,163,5,3.35,4.009465
Ramey,163,6,3.25,3.658641
Ramey,163,7,3.1,3.3111115
Ramey,163,8,2.7,3.0870306
Ramey,163,9,2.45,3.5026224
Ramey,163,10,2.45,3.961355
Ramey,163,11,3.85,4.612545
Ramey,163,12,6.6,5.012541
Ramey,163,13,5.463,5.3271675
Ramey,163,14,4.05,5.5479383
Ramey,163,15,4.5,5.7933903
Ramey,163,16,5.25,6.0528727
Ramey,163,17,10.75,6.3203635
Ramey,163,18,4.953,6.686824
Ramey,163,19,5.301,7.022793
Ramey,163,20,6.25,7.358062
Ramey,163,21,6.85,7.557363
Ramey,163,22,7.65,7.173024
Ramey,163,23,7.2,6.794359
Ramey,168,0,3.95,6.0983424
Ramey,168,1,3.35,5.5736814
Ramey,168,2,3.1,5.084367
Ramey,168,3,2.85,4.5801544
Ramey,168,4,2.6,4.1122913
Ramey,168,5,2.4,3.7853043
Ramey,168,6,2.35,3.4436486
Ramey,168,7,2.8,3.127709
Ramey,168,8,2.1,3.0709872
Ramey,168,9,2.8,3.3684137
Ramey,168,10,5.75,3.7698443
Ramey,168,11,4.1,4.374344
Ramey,168,12,4.9,4.853274
Ramey,168,13,4.781,5.1541195
Ramey,168,14,6.95,5.447211
Ramey,168,15,4.75,5.7209044
Ramey,168,16,4.5,5.97813
Ramey,168,17,6.5,6.153436
Ramey,168,18,7.813,6.4319296
Ramey,168,19,8.5,6.738904
Ramey,168,20,9.2,7.0259867
Ramey,168,21,9.25,7.1662245
Ramey,168,22,7.45,7.1188765
Ramey,168,23,6.05,6.741043
Ramey,169,0,4.75,6.003984
Ramey,169,1,4.65,5.5216627
Ramey,169,2,4.1,5.0346403
Ramey,169,3,3.75,4.608259
Ramey,169,4,3.45,4.157024
Ramey,169,5,3.3,3.736901
Ramey,169,6,3.6,3.4384987
Ramey,169,7,3.25,3.1969202
Ramey,169,8,2.8,3.071695
Ramey,169,9,2.9,3.3775976
Ramey,169,10,4.35,3.7709222
Ramey,169,11,3.7,4.43274
Ramey,169,12,3.95,4.877045
Ramey,169,13,4.05,5.141267
Ramey,169,14,4.5,5.4366484
Ramey,169,15,5.55,5.714689
Ramey,169,16,5.65,5.970931
Ramey,169,17,5.8,6.147892
Ramey,169,18,6.613,6.4334984
Ramey,169,19,6.975,6.7548466
Ramey,169,20,7.313,7.088589
Ramey,169,21,7.7,7.225866
Ramey,169,22,8.6,7.095188
Ramey,169,23,7.75,6.71993
Ramey,170,0,5.65,5.8470497
Ramey,170,1,4.45,5.5260563
Ramey,170,2,4.1,5.0766363
Ramey,170,3,4.0,4.6885743
Ramey,170,4,4.7,4.282152
Ramey,170,5,4.45,3.8381288
Ramey,170,6,3.3,3.4445403
Ramey,170,7,2.45,3.2954948
Ramey,170,8,2.25,3.1701238
Ramey,170,9,2.45,3.4836104
Ramey,170,10,2.9,3.8050535
Ramey,170,11,4.5,4.453517
Ramey,170,12,5.55,4.882398
Ramey,170,13,5.313,5.1398525
Ramey,170,14,4.55,5.430213
Ramey,170,15,5.825,5.7109222
Ramey,170,16,5.75,5.9666677
Ramey,170,17,6.725,6.1417284
Ramey,170,18,6.5,6.509596
Ramey,170,19,5.775,6.8457403
Ramey,170,20,6.675,7.180515
Ramey,170,21,6.925,7.3169985
Ramey,170,22,7.262,7.0689535
Ramey,170,23,7.5,6.7044926
Ramey,174,0,4.4,5.864034
Ramey,174,1,3.2,5.5492754
Ramey,174,2,3.3,5.084386
Ramey,174,3,3.05,4.689533
Ramey,174,4,2.75,4.254661
Ramey,174,5,2.7,3.8000658
Ramey,174,6,2.5,3.5235372
Ramey,174,7,2.15,3.2526875
Ramey,174,8,5.6,3.1150885
Ramey,174,9,5.85,3.4536943
Ramey,174,10,3.45,3.8135364
Ramey,174,11,3.75,4.400235
Ramey,174,12,5.55,4.8280697
Ramey,174,13,5.6,5.076994
Ramey,174,14,5.2,5.343239
Ramey,174,15,4.5,5.6539764
Ramey,174,16,5.6,5.8856134
Ramey,174,17,5.475,6.035716
Ramey,174,18,6.15,6.39196
Ramey,174,19,6.1,6.7541
Ramey,174,20,6.725,7.06184
Ramey,174,21,6.9,7.1878705
Ramey,174,22,6.95,7.003503
Ramey,174,23,6.8,6.6805744
Ramey,180,0,8.15,5.6908665
Ramey,180,1,7.3,5.3773355
Ramey,180,2,5.6,5.113285
Ramey,180,3,5.3,4.729613
Ramey,180,4,4.75,4.3094954
Ramey,180,5,4.85,3.86223
Ramey,180,6,5.4,3.6105487
Ramey,180,7,4.6,3.347781
Ramey,180,8,3.4,3.2393982
Ramey,180,9,2.9,3.5650165
Ramey,180,10,5.7,3.885479
Ramey,180,11,4.15,4.3946724
Ramey,180,12,3.713,4.7647696
Ramey,180,13,5.5,5.004153
Ramey,180,14,4.1,5.246567
Ramey,180,15,5.575,5.5469017
Ramey,180,16,5.4,5.779622
Ramey,180,17,5.95,5.9783754
Ramey,180,18,7.65,6.385478
Ramey,180,19,6.7,6.7554836
Ramey,180,20,6.95,7.017682
Ramey,180,21,5.5,7.1272993
Ramey,180,22,5.7,6.893076
Ramey,180,23,6.75,6.6393957
Ramey,184,0,7.2,5.722518
Ramey,184,1,6.05,5.423403
Ramey,184,2,5.55,5.1385307
Ramey,184,3,4.95,4.6996794
Ramey,184,4,5.05,4.240194
Ramey,184,5,4.75,3.9275296
Ramey,184,6,5.05,3.6145122
Ramey,184,7,4.2,3.2750351
Ramey,184,8,3.45,3.190728
Ramey,184,9,3.1,3.530508
Ramey,184,10,3.15,3.8986413
Ramey,184,11,3.55,4.3507805
Ramey,184,12,4.304,4.7169075
Ramey,184,13,4.95,4.9425697
Ramey,184,14,5.75,5.1847935
Ramey,184,15,5.575,5.4723315
Ramey,184,16,5.725,5.693598
Ramey,184,17,5.8,5.834547
Ramey,184,18,4.9,6.224232
Ramey,184,19,5.4,6.6312313
Ramey,184,20,6.75,6.87008
Ramey,184,21,6.9,6.9843884
Ramey,184,22,7.5,6.848238
Ramey,184,23,7.65,6.625236
Ramey,186,0,3.7,5.70004
Ramey,186,1,3.6,5.4023743
Ramey,186,2,3.9,5.116611
Ramey,186,3,4.1,4.690854
Ramey,186,4,4.7,4.237852
Ramey,186,5,4.5,3.9522407
Ramey,186,6,5.7,3.612171
Ramey,186,7,3.1,3.291636
Ramey,186,8,2.55,3.2035356
Ramey,186,9,6.6,3.543927
Ramey,186,10,7.55,3.9190314
Ramey,186,11,4.425,4.369936
Ramey,186,12,4.475,4.69623
Ramey,186,13,4.775,4.914263
Ramey,186,14,6.65,5.15621
Ramey,186,15,5.5,5.4380026
Ramey,186,16,5.625,5.692257
Ramey,186,17,4.575,5.831172
Ramey,186,18,4.95,6.196294
Ramey,186,19,5.425,6.5936337
Ramey,186,20,6.5,6.8265095
Ramey,186,21,7.95,6.9399004
Ramey,186,22,8.025,6.8269234
Ramey,186,23,8.0,6.6145496
Ramey,187,0,5.35,5.7377186
Ramey,187,1,4.55,5.434244
Ramey,187,2,4.65,5.137274
Ramey,187,3,4.05,4.687046
Ramey,187,4,3.9,4.2550335
Ramey,187,5,3.85,3.93705
Ramey,187,6,3.8,3.5971105
Ramey,187,7,3.15,3.2882674
Ramey,187,8,3.15,3.192149
Ramey,187,9,2.45,3.5396607
Ramey,187,10,3.05,3.9210556
Ramey,187,11,4.65,4.3788023
Ramey,187,12,5.2,4.6835823
Ramey,187,13,4.25,4.898649
Ramey,187,14,4.25,5.1407623
Ramey,187,15,6.85,5.421303
Ramey,187,16,5.525,5.688224
Ramey,187,17,8.25,5.81921
Ramey,187,18,5.75,6.181018
Ramey,187,19,6.85,6.5570555
Ramey,187,20,6.4,6.789607
Ramey,187,21,7.25,6.904331
Ramey,187,22,8.1,6.8171773
Ramey,187,23,7.55,6.6110106
Ramey,188,0,6.95,5.5742054
Ramey,188,1,4.2,5.2708473
Ramey,188,2,3.5,5.007292
Ramey,188,3,2.9,4.692479
Ramey,188,4,2.05,4.2541223
Ramey,188,5,2.0,3.959821
Ramey,188,6,4.4,3.6747382
Ramey,188,7,2.25,3.414749
Ramey,188,8,2.45,3.3005307
Ramey,188,9,4.35,3.6259513
Ramey,188,10,3.35,3.9483263
Ramey,188,11,4.375,4.3951616
Ramey,188,12,3.775,4.703769
Ramey,188,13,5.35,4.8938384
Ramey,188,14,5.45,5.1347466
Ramey,188,15,7.4,5.402439
Ramey,188,16,9.2,5.7450953
Ramey,188,17,5.9,5.9228506
Ramey,188,18,5.15,6.2954764
Ramey,188,19,5.85,6.6721535
Ramey,188,20,7.6,6.853472
Ramey,188,21,8.15,6.9544973
Ramey,188,22,8.65,6.802449
Ramey,188,23,7.65,6.5954466
Ramey,199,0,5.35,5.4268723
Ramey,199,1,3.45,5.111416
Ramey,199,2,2.65,4.762695
Ramey,199,3,3.05,4.427973
Ramey,199,4,2.7,4.2187276
Ramey,199,5,6.05,4.006959
Ramey,199,6,2.95,3.6604671
Ramey,199,7,4.05,3.3769681
Ramey,199,8,3.8,3.2524495
Ramey,199,9,4.15,3.6265762
Ramey,199,10,2.45,3.9449894
Ramey,199,11,4.05,4.471365
Ramey,199,12,4.35,4.727817
Ramey,199,13,5.55,4.745517
Ramey,199,14,6.8,4.9791675
Ramey,199,15,8.6,5.282856
Ramey,199,16,7.0,5.602748
Ramey,199,17,5.45,5.98553
Ramey,199,18,6.1,6.3481197
Ramey,199,19,7.25,6.6868877
Ramey,199,20,6.65,6.8369617
Ramey,199,21,6.3,6.8937244
Ramey,199,22,6.5,6.8091264
Ramey,199,23,6.1,6.60299
Ramey,200,0,4.8,5.474638
Ramey,200,1,4.1,5.147819
Ramey,200,2,4.1,4.786582
Ramey,200,3,4.4,4.4802446
Ramey,200,4,3.85,4.243494
Ramey,200,5,2.85,3.9663432
Ramey,200,6,4.2,3.602561
Ramey,200,7,2.0,3.2868025
Ramey,200,8,2.2,3.1831682
Ramey,200,9,5.7,3.6346862
Ramey,200,10,2.45,3.972584
Ramey,200,11,5.25,4.4749203
Ramey,200,12,4.5,4.7445693
Ramey,200,13,4.088,4.721147
Ramey,200,14,4.95,4.961241
Ramey,200,15,5.45,5.2529387
Ramey,200,16,5.5,5.5669966
Ramey,200,17,5.35,5.957288
Ramey,200,18,4.95,6.3200884
Ramey,200,19,4.5,6.6460953
Ramey,200,20,7.4,6.778041
Ramey,200,21,5.45,6.853929
Ramey,200,22,7.05,6.8100233
Ramey,200,23,8.0,6.604783
Ramey,201,0,6.9,5.4060698
Ramey,201,1,3.5,5.082415
Ramey,201,2,3.2,4.7151895
Ramey,201,3,3.3,4.4125824
Ramey,201,4,3.0,4.18801
Ramey,201,5,3.15,3.944815
Ramey,201,6,3.0,3.6080348
Ramey,201,7,2.45,3.3217838
Ramey,201,8,2.3,3.1843493
Ramey,201,9,2.2,3.6227305
Ramey,201,10,3.05,3.9446137
Ramey,201,11,3.75,4.482723
Ramey,201,12,3.8,4.7529144
Ramey,201,13,4.925,4.721401
Ramey,201,14,4.75,4.9477654
Ramey,201,15,4.4,5.2564363
Ramey,201,16,10.65,5.5655975
Ramey,201,17,8.4,5.979192
Ramey,201,18,10.95,6.353467
Ramey,201,19,5.55,6.673111
Ramey,201,20,5.45,6.8051777
Ramey,201,21,5.375,6.8718452
Ramey,201,22,6.8,6.8172894
Ramey,201,23,6.85,6.616441
Ramey,205,0,5.25,5.1794176
Ramey,205,1,5.95,4.857589
Ramey,205,2,5.7,4.472506
Ramey,205,3,5.7,4.1491985
Ramey,205,4,4.7,3.9676607
Ramey,205,5,4.25,3.90051
Ramey,205,6,4.5,3.680227
Ramey,205,7,4.6,3.4452643
Ramey,205,8,3.7,3.2265284
Ramey,205,9,2.4,3.5741696
Ramey,205,10,2.9,3.8868659
Ramey,205,11,4.05,4.449572
Ramey,205,12,4.207,4.798473
Ramey,205,13,4.025,4.7610726
Ramey,205,14,4.3,4.96548
Ramey,205,15,5.0,5.275303
Ramey,205,16,4.85,5.584662
Ramey,205,17,5.2,6.0334053
Ramey,205,18,6.225,6.4992642
Ramey,205,19,6.9,6.7951307
Ramey,205,20,7.5,6.9314003
Ramey,205,21,8.35,6.96725
Ramey,206,0,7.75,5.113113
Ramey,206,1,3.85,4.802572
Ramey,206,2,3.95,4.4117103
Ramey,206,3,3.3,4.0812397
Ramey,206,4,3.75,3.9073594
Ramey,206,5,3.9,3.8547819
Ramey,206,6,3.1,3.7051656
Ramey,206,7,3.2,3.475637
Ramey,206,8,2.2,3.275997
Ramey,206,9,2.45,3.5596292
Ramey,206,10,3.5,3.8726165
Ramey,206,11,4.25,4.4272175
Ramey,206,12,4.0,4.825129
Ramey,206,13,4.3,4.7885165
Ramey,206,14,4.3,4.989684
Ramey,206,15,5.6,5.284494
Ramey,206,16,8.0,5.595706
Ramey,206,17,5.8,6.057437
Ramey,206,18,10.45,6.546492
Ramey,206,19,6.6,6.8348465
Ramey,206,20,7.05,6.9706116
Ramey,206,21,7.55,7.0046587
Ramey,206,22,8.225,6.863413
Ramey,206,23,9.0,6.638323
Ramey,207,0,6.65,5.1637783
Ramey,207,1,3.0,4.835912
Ramey,207,2,2.5,4.4285555
Ramey,207,3,2.45,4.1396937
Ramey,207,4,2.3,3.9452226
Ramey,207,5,2.4,3.811712
Ramey,207,6,2.7,3.5993717
Ramey,207,7,2.4,3.37503
Ramey,207,8,2.2,3.2131166
Ramey,207,9,2.9,3.5771272
Ramey,207,10,2.75,3.8895748
Ramey,207,11,4.35,4.48839
Ramey,207,12,3.8,4.8202105
Ramey,207,13,4.3,4.749486
Ramey,207,14,4.752,4.9334426
Ramey,207,15,4.775,5.2415304
Ramey,207,16,4.3,5.5430775
Ramey,207,17,4.95,5.981732
Ramey,207,18,5.25,6.4874654
Ramey,207,19,5.125,6.7469273
Ramey,207,20,4.825,6.879628
Ramey,207,21,3.6,6.943551
Ramey,207,22,4.8,6.8766456
Ramey,207,23,6.0,6.651617
Ramey,214,0,7.3,5.1849155
Ramey,214,1,5.0,4.873132
Ramey,214,2,3.2,4.4752226
Ramey,214,3,2.9,4.1456704
Ramey,214,4,4.4,3.8005517
Ramey,214,5,2.1,3.5287404
Ramey,214,6,2.15,3.336096
Ramey,214,7,2.55,3.2209866
Ramey,214,8,2.0,3.1679778
Ramey,214,9,2.45,3.4155858
Ramey,214,10,4.25,3.9994414
Ramey,214,11,3.9,4.560376
Ramey,214,12,5.95,4.9082975
Ramey,214,13,4.75,4.8225126
Ramey,214,14,4.75,4.9522276
Ramey,214,15,5.7,5.166383
Ramey,214,16,5.1,5.3435326
Ramey,214,17,6.375,5.7146535
Ramey,214,18,7.15,6.2958927
Ramey,214,19,7.25,6.530928
Ramey,214,20,7.4,6.6715918
Ramey,214,21,7.25,6.8790016
Ramey,214,22,7.75,6.975234
Ramey,214,23,7.2,6.7897573
Ramey,215,0,6.7,5.716387
Ramey,215,1,3.25,5.3712683
Ramey,215,2,3.45,4.8588705
Ramey,215,3,3.9,4.216255
Ramey,215,4,2.55,3.7461681
Ramey,215,5,1.95,3.4417403
Ramey,215,6,2.2,3.3007054
Ramey,215,7,2.1,3.106634
Ramey,215,8,6.75,3.0331924
Ramey,215,9,4.35,3.3095677
Ramey,215,10,4.35,4.0055914
Ramey,215,11,5.55,4.5496216
Ramey,215,12,4.9,4.883701
Ramey,215,13,4.525,4.856742
Ramey,215,14,4.3,4.966421
Ramey,215,15,7.25,5.1662416
Ramey,215,16,4.975,5.3412075
Ramey,215,17,4.85,5.5920873
Ramey,215,18,5.75,6.094863
Ramey,215,19,7.15,6.3726687
Ramey,215,20,7.675,6.6067467
Ramey,215,21,6.65,6.8081074
Ramey,215,22,6.9,6.943956
Ramey,215,23,6.4,6.8439894
Ramey,216,0,3.7,5.2139487
Ramey,216,1,3.2,4.8712626
Ramey,216,2,2.85,4.447876
Ramey,216,3,3.2,4.1018467
Ramey,216,4,3.15,3.7340324
Ramey,216,5,4.15,3.464573
Ramey,216,6,2.45,3.3237612
Ramey,216,7,2.35,3.2284188
Ramey,216,8,2.05,3.1708443
Ramey,216,9,2.15,3.3666914
Ramey,216,10,2.2,4.02685
Ramey,216,11,4.125,4.5708694
Ramey,216,12,4.875,4.924452
Ramey,216,13,4.025,4.8609104
Ramey,216,14,4.35,4.9875593
Ramey,216,15,4.8,5.20012
Ramey,216,16,5.75,5.3766184
Ramey,216,17,5.4,5.6854763
Ramey,216,18,5.65,6.236061
Ramey,216,19,5.6,6.4977345
Ramey,216,20,5.8,6.6947813
Ramey,216,21,6.9,6.905094
Ramey,216,22,7.35,7.0086613
Ramey,216,23,8.85,6.819993
Ramey,226,0,5.3,4.9439077
Ramey,226,1,3.05,4.500101
Ramey,226,2,2.05,4.142627
Ramey,226,3,2.95,3.795011
Ramey,226,4,3.1,3.5494068
Ramey,226,5,2.15,3.3908074
Ramey,226,6,2.8,3.2847655
Ramey,226,7,4.6,3.283666
Ramey,226,8,5.35,3.2283912
Ramey,226,9,5.65,3.1538422
Ramey,226,10,3.2,3.924173
Ramey,226,11,5.55,4.663432
Ramey,226,12,4.313,5.0126543
Ramey,226,13,3.813,5.097576
Ramey,226,14,4.1,5.2039323
Ramey,226,15,3.9,5.3827496
Ramey,226,16,5.55,5.556666
Ramey,226,17,5.55,5.9182854
Ramey,226,18,7.15,6.3977094
Ramey,226,19,5.25,6.66736
Ramey,226,20,6.7,6.898301
Ramey,226,21,7.05,7.0593414
Ramey,226,22,6.45,6.9936323
Ramey,226,23,4.85,6.724657
Ramey,227,0,4.2,4.8367033
Ramey,227,1,3.5,4.4060016
Ramey,227,2,2.85,4.055493
Ramey,227,3,2.1,3.7672288
Ramey,227,4,2.05,3.5601852
Ramey,227,5,2.0,3.3994284
Ramey,227,6,5.25,3.3020427
Ramey,227,7,4.25,3.3070586
Ramey,227,8,2.9,3.266137
Ramey,227,9,3.15,3.1798298
Ramey,227,10,4.75,3.9344132
Ramey,227,11,6.9,4.661804
Ramey,227,12,6.0,5.043825
Ramey,227,13,4.35,5.133317
Ramey,227,14,4.45,5.2396736
Ramey,227,15,4.65,5.4059668
Ramey,227,16,4.8,5.584365
Ramey,227,17,6.6,5.961065
Ramey,227,18,5.3,6.4403276
Ramey,227,19,6.5,6.7127876
Ramey,227,20,6.9,6.9356318
Ramey,227,21,7.45,7.056253
Ramey,227,22,9.0,6.9768095
Ramey,231,0,8.1,4.761922
Ramey,231,1,4.05,4.3364143
Ramey,231,2,5.6,3.984133
