Station,DayOfYear,Hour,foF2_obs,foF2_pred
Ramey,60,10,2.7,3.4100187
Ramey,60,11,3.95,4.1687765
Ramey,60,12,4.6,4.7908974
Ramey,60,13,5.525,5.0236697
Ramey,60,14,6.075,5.3045454
Ramey,60,15,5.8,5.512838
Ramey,60,16,6.3,5.9285755
Ramey,60,17,5.6,6.3610353
Ramey,60,18,5.1,6.571064
Ramey,60,19,6.55,6.721347
Ramey,60,20,8.5,6.8322926
Ramey,60,21,9.95,6.761555
Ramey,60,22,8.6,6.575271
Ramey,60,23,5.5,6.3926105
Ramey,61,0,3.35,3.9967036
Ramey,61,1,1.95,3.3593793
Ramey,61,2,3.1,3.1402364
Ramey,61,3,3.1,3.1104717
Ramey,61,4,2.8,3.0830443
Ramey,61,5,2.5,3.0562735
Ramey,61,6,2.95,3.0189686
Ramey,61,7,3.2,2.9856124
Ramey,61,8,3.1,2.9526353
Ramey,61,9,2.7,2.942636
Ramey,61,10,1.9,3.4449215
Ramey,61,11,3.85,4.2177896
Ramey,61,12,4.85,4.771035
Ramey,61,13,5.175,5.004658
Ramey,61,14,5.95,5.284894
Ramey,61,15,6.363,5.504025
Ramey,61,16,6.675,5.927028
Ramey,61,17,8.0,6.3603377
Ramey,61,18,8.0,6.6110153
Ramey,61,19,7.125,6.7582784
Ramey,61,20,5.8,6.8692226
Ramey,61,21,5.55,6.835496
Ramey,61,22,6.55,6.64555
Ramey,61,23,7.2,6.4608335
Ramey,75,0,4.75,4.6768374
Ramey,75,1,3.25,3.7657926
Ramey,75,2,2.8,3.200837
Ramey,75,3,3.05,3.0362113
Ramey,75,4,2.95,3.0075402
Ramey,75,5,2.85,2.980843
Ramey,75,6,2.45,2.9565272
Ramey,75,7,2.55,2.924201
Ramey,75,8,2.75,2.9107513
Ramey,75,9,2.8,2.894483
Ramey,75,10,5.5,3.4508162
Ramey,75,11,3.9,4.2813745
Ramey,75,12,4.762,4.8049216
Ramey,75,13,4.9,5.0266237
Ramey,75,14,5.55,5.2843475
Ramey,75,15,6.3,5.7750883
Ramey,75,16,6.05,6.278048
Ramey,75,17,6.05,6.703862
Ramey,75,18,7.75,7.0459113
Ramey,75,19,8.8,7.1568565
Ramey,75,20,10.45,7.2678022
Ramey,75,21,11.363,7.3795247
Ramey,75,22,9.9,7.275229
Ramey,75,23,6.25,7.0842357
Ramey,76,0,4.4,4.6953306
Ramey,76,1,4.5,3.7966628
Ramey,76,2,4.25,3.199576
Ramey,76,3,4.05,3.0326138
Ramey,76,4,3.8,3.0039463
Ramey,76,5,3.6,2.9779181
Ramey,76,6,3.8,2.952252
Ramey,76,7,4.65,2.9216275
Ramey,76,8,3.9,2.908982
Ramey,76,9,3.8,2.9057145
Ramey,76,10,7.7,3.466663
Ramey,76,11,4.25,4.29651
Ramey,76,12,6.0,4.7907705
Ramey,76,13,5.863,5.018507
Ramey,76,14,5.825,5.288781
Ramey,76,15,7.125,5.7825646
Ramey,76,16,6.275,6.289656
Ramey,76,17,6.463,6.716283
Ramey,76,18,6.85,7.078167
Ramey,76,19,6.7,7.189111
Ramey,76,20,7.925,7.300058
Ramey,76,21,9.1,7.41175
Ramey,76,22,7.7,7.3326817
Ramey,76,23,7.0,7.140333
Ramey,87,0,5.6,5.0791855
Ramey,87,1,3.8,4.214382
Ramey,87,2,2.5,3.4007463
Ramey,87,3,2.1,3.036161
Ramey,87,4,2.3,2.9694
Ramey,87,5,2.3,2.9438162
Ramey,87,6,2.45,2.9141238
Ramey,87,7,2.55,2.898822
Ramey,87,8,2.3,2.8885756
Ramey,87,9,2.45,3.0282598
Ramey,87,10,2.4,3.5061872
Ramey,87,11,4.1,4.240674
Ramey,87,12,4.756,4.7547503
Ramey,87,13,4.55,5.033729
Ramey,87,14,4.825,5.4119678
Ramey,87,15,5.4,5.9155426
Ramey,87,16,6.95,6.4465733
Ramey,87,17,8.25,6.9711647
Ramey,87,18,9.525,7.2885303
Ramey,87,19,10.45,7.5174227
Ramey,87,20,9.9,7.6283693
Ramey,87,21,9.25,7.740361
Ramey,87,22,7.95,7.8525705
Ramey,87,23,6.5,7.6869345
Ramey,93,0,7.1,5.314969
Ramey,93,1,6.8,4.8539224
Ramey,93,2,5.7,4.1553516
Ramey,93,3,5.05,3.431569
Ramey,93,4,4.7,2.995909
Ramey,93,5,4.1,2.9048705
Ramey,93,6,5.45,2.8948288
Ramey,93,7,4.75,2.9107375
Ramey,93,8,4.15,2.9233706
Ramey,93,9,3.2,2.9273663
Ramey,93,10,3.55,3.4483256
Ramey,93,11,4.6,4.2321644
Ramey,93,12,5.5,4.820031
Ramey,93,13,4.025,5.1403103
Ramey,93,14,3.475,5.694154
Ramey,93,15,4.0,6.232563
Ramey,94,0,2.9,5.3666325
Ramey,94,1,4.1,4.801213
Ramey,94,2,5.7,4.121933
Ramey,94,3,2.15,3.4011118
Ramey,94,4,4.275,2.9788961
Ramey,94,5,7.0,2.906056
Ramey,94,6,7.45,2.8955235
Ramey,94,7,8.15,2.9114194
Ramey,94,8,7.3,2.9183414
Ramey,94,9,7.2,2.9261951
Ramey,94,10,8.4,3.4753006
Ramey,94,11,9.1,4.2577376
Ramey,94,12,9.7,4.8537245
Ramey,94,13,7.95,5.1304474
Ramey,94,14,4.6,5.6702437
Ramey,95,0,3.25,5.3338566
Ramey,95,1,3.45,4.948653
Ramey,95,2,3.1,4.5421114
Ramey,95,3,3.0,3.8121862
Ramey,95,4,3.05,3.149692
Ramey,95,5,3.15,2.9549236
Ramey,95,6,3.5,2.9133825
Ramey,95,7,3.2,2.9104784
Ramey,95,8,3.4,2.937694
Ramey,95,9,2.5,2.9260054
Ramey,95,10,2.05,3.409435
Ramey,95,11,3.85,4.1881256
Ramey,95,12,4.5,4.7311096
Ramey,95,13,4.925,5.285368
Ramey,95,14,5.2,5.825284
Ramey,95,15,6.7,6.371955
Ramey,95,16,8.2,6.859024
Ramey,95,17,8.75,7.3348703
Ramey,95,18,8.95,7.646488
Ramey,95,19,9.9,7.8015203
Ramey,95,20,9.3,7.795004
Ramey,95,21,6.85,7.7805867
Ramey,95,22,5.85,7.7661705
Ramey,95,23,4.8,7.531647
Ramey,121,0,5.6,6.1336374
Ramey,121,1,4.5,5.496049
Ramey,121,2,3.8,4.840141
Ramey,121,3,3.7,4.03986
Ramey,121,4,3.55,3.441149
Ramey,121,5,3.3,3.0476596
Ramey,121,6,2.6,2.9135795
Ramey,121,7,3.15,2.946138
Ramey,121,8,5.65,3.165709
Ramey,121,9,3.3,3.3657408
Ramey,121,10,5.575,3.736445
Ramey,121,11,6.0,4.365645
Ramey,121,12,5.3,4.7619576
Ramey,121,13,4.65,5.1226068
Ramey,121,14,4.925,5.627269
Ramey,121,15,5.5,6.1880026
Ramey,121,16,6.7,6.7155747
Ramey,121,17,6.85,7.0959206
Ramey,121,18,7.15,7.394616
Ramey,121,19,6.7,7.637308
Ramey,121,20,7.95,7.795727
Ramey,121,21,9.2,7.926982
Ramey,121,22,9.1,7.936263
Ramey,122,0,6.05,6.0938196
Ramey,122,1,4.15,5.550584
Ramey,122,2,3.8,4.9791136
Ramey,122,3,3.45,4.3693976
Ramey,122,4,3.4,3.7329009
Ramey,122,5,3.4,3.2326784
Ramey,122,6,3.35,2.9238043
Ramey,122,7,3.1,2.9810247
Ramey,122,8,2.85,3.0162234
Ramey,122,9,2.0,3.2396007
Ramey,122,10,3.05,3.771515
Ramey,122,11,4.4,4.5186462
Ramey,122,12,5.025,4.9066114
Ramey,122,13,7.1,5.241534
Ramey,122,14,7.2,5.782448
Ramey,122,15,6.9,6.360814
Ramey,122,16,6.475,6.8004427
Ramey,122,17,7.2,7.1023035
Ramey,122,18,7.85,7.402297
Ramey,122,19,6.9,7.672546
Ramey,122,20,7.35,7.8152003
Ramey,122,21,8.9,7.897213
Ramey,122,22,8.85,7.902872
Ramey,122,23,9.0,7.90853
Ramey,131,0,7.0,6.423491
Ramey,131,1,6.15,6.051629
Ramey,131,2,5.7,5.6612616
Ramey,131,3,5.55,5.270895
Ramey,131,4,4.75,4.8805275
Ramey,131,5,5.05,4.510626
Ramey,131,6,4.6,4.1426563
Ramey,131,7,5.65,3.727779
Ramey,131,8,4.45,3.6473246
Ramey,131,9,2.0,3.5646167
Ramey,131,10,2.85,3.8348818
Ramey,131,11,4.0,4.4992332
Ramey,131,12,6.05,5.107275
Ramey,131,13,3.925,5.467289
Ramey,131,14,5.213,5.8531547
Ramey,131,15,4.951,6.2264175
Ramey,131,16,6.25,6.8504148
Ramey,131,17,5.25,7.3550615
Ramey,131,18,6.575,7.7977753
Ramey,131,19,8.3,7.949709
Ramey,131,20,7.8,8.073956
Ramey,131,21,6.15,8.209772
Ramey,131,22,6.25,8.425999
Ramey,131,23,7.3,8.38647
Ramey,134,0,4.9,6.2882853
Ramey,134,1,8.95,5.940234
Ramey,134,2,5.2,5.592183
Ramey,134,3,5.5,5.2403026
Ramey,134,4,5.15,4.852066
Ramey,134,5,4.2,4.480279
Ramey,134,6,4.1,4.1112485
Ramey,134,7,3.15,3.6654177
Ramey,134,8,2.45,3.3731384
Ramey,134,9,2.1,3.568328
Ramey,134,10,3.95,3.9583654
Ramey,134,11,3.95,4.6191955
Ramey,134,12,6.4,5.124942
Ramey,134,13,9.65,5.5020237
Ramey,134,14,4.4,5.8636465
Ramey,134,15,4.25,6.1973577
Ramey,134,16,5.2,6.6468167
Ramey,134,17,6.05,7.133719
Ramey,134,18,6.75,7.6151943
Ramey,134,19,6.8,8.006647
Ramey,134,20,5.85,8.158265
Ramey,134,21,7.0,8.309651
Ramey,134,22,4.95,8.451036
Ramey,134,23,5.55,8.648794
Ramey,149,0,5.15,6.2012367
Ramey,149,1,5.25,5.5676923
Ramey,149,2,4.6,4.947935
Ramey,149,3,4.1,4.37336
Ramey,149,4,4.45,3.885017
Ramey,149,5,3.55,3.6391869
Ramey,149,6,5.6,3.429964
Ramey,149,7,3.85,3.0531316
Ramey,149,8,2.9,3.2891803
Ramey,149,9,3.75,3.5968456
Ramey,149,10,3.0,4.079816
Ramey,149,11,3.6,4.5902104
Ramey,149,12,7.75,5.0153174
Ramey,149,13,5.95,5.311186
Ramey,149,14,4.25,5.6110716
Ramey,149,15,6.15,5.8254004
Ramey,149,16,5.65,6.126671
Ramey,149,17,5.5,6.426667
Ramey,149,18,6.35,6.727107
Ramey,149,19,7.475,7.0255537
Ramey,149,20,8.575,7.304225
Ramey,149,21,7.75,7.5248594
Ramey,149,22,6.45,7.6593456
Ramey,149,23,5.1,7.52525
Ramey,155,0,5.95,6.4691296
Ramey,155,1,5.55,5.837468
Ramey,155,2,4.75,5.2213945
Ramey,155,3,4.55,4.6806993
Ramey,155,4,4.0,4.318056
Ramey,155,5,3.45,3.9918156
Ramey,155,6,3.3,3.6797867
Ramey,155,7,2.85,3.3802428
Ramey,155,8,2.2,3.1280406
Ramey,155,9,2.0,3.4504423
Ramey,155,10,2.8,3.9301472
Ramey,155,11,5.55,4.60752
Ramey,155,12,5.713,5.003046
Ramey,155,13,4.35,5.325204
Ramey,155,14,5.85,5.5860176
Ramey,155,15,5.853,5.772338
Ramey,155,16,8.25,6.0517435
Ramey,155,17,5.675,6.3196154
Ramey,155,18,6.2,6.6112905
Ramey,155,19,7.5,6.9115715
Ramey,155,20,8.9,7.241275
Ramey,155,21,9.75,7.5849514
Ramey,155,22,6.05,7.547833
Ramey,155,23,7.8,7.4752235
Ramey,159,0,8.55,6.2165575
Ramey,159,1,8.15,5.595266
Ramey,159,2,7.2,4.979633
Ramey,159,3,5.95,4.3897333
Ramey,159,4,5.25,3.9435563
Ramey,159,5,5.2,3.6474085
Ramey,159,6,5.2,3.4641023
Ramey,159,7,4.1,3.245545
Ramey,159,8,4.05,3.3282223
Ramey,159,9,3.4,3.6402164
Ramey,159,10,3.75,4.0538054
Ramey,159,11,5.603,4.533202
Ramey,159,12,4.75,4.968531
Ramey,159,13,4.25,5.2735186
Ramey,159,14,5.775,5.5570874
Ramey,159,15,5.7,5.7357607
Ramey,159,16,5.85,5.989762
Ramey,159,17,5.75,6.2630463
Ramey,159,18,5.85,6.5417476
Ramey,159,19,6.825,6.845663
Ramey,159,20,7.55,7.188225
Ramey,159,21,8.15,7.4666014
Ramey,159,22,10.413,7.3330336
Ramey,159,23,9.0,7.315939
Ramey,164,0,7.05,6.073653
Ramey,164,1,5.45,5.4509616
Ramey,164,2,3.35,4.855418
Ramey,164,3,3.75,4.3490543
Ramey,164,4,3.1,3.897481
Ramey,164,5,3.4,3.5371687
Ramey,164,6,3.0,3.379303
Ramey,164,7,3.25,3.281186
Ramey,164,8,2.4,3.4184084
Ramey,164,9,3.3,3.653207
Ramey,164,10,5.75,4.059989
Ramey,164,11,4.4,4.4982395
Ramey,164,12,4.85,4.928284
Ramey,164,13,6.038,5.226917
Ramey,164,14,6.413,5.475314
Ramey,164,15,4.775,5.7087803
Ramey,164,16,6.9,5.927185
Ramey,164,17,4.3,6.200508
Ramey,164,18,6.6,6.47375
Ramey,164,19,6.65,6.7823467
Ramey,164,20,5.75,7.154617
Ramey,164,21,6.55,7.2347
Ramey,164,22,7.05,7.1876845
Ramey,164,23,7.2,7.317563
Ramey,165,0,6.95,6.1470423
Ramey,165,1,6.6,5.5248966
Ramey,165,2,6.0,4.9158535
Ramey,165,3,5.65,4.3590527
Ramey,165,4,5.25,3.9545364
Ramey,165,5,4.85,3.5690005
Ramey,165,6,4.1,3.4152427
Ramey,165,7,3.3,3.2834501
Ramey,165,8,3.1,3.3837156
Ramey,165,9,3.05,3.6234248
Ramey,165,10,3.25,4.0390453
Ramey,165,11,4.5,4.501626
Ramey,165,12,4.85,4.922023
Ramey,165,13,4.863,5.226488
Ramey,165,14,5.45,5.477964
Ramey,165,15,5.6,5.703226
Ramey,165,16,5.9,5.924552
Ramey,165,17,6.35,6.198556
Ramey,165,18,6.65,6.4700065
Ramey,165,19,5.6,6.790948
Ramey,165,20,5.4,7.150488
Ramey,165,21,6.3,7.2320213
Ramey,165,22,7.1,7.188544
Ramey,165,23,6.85,7.3199496
Ramey,171,0,4.95,6.1153183
Ramey,171,1,4.35,5.4889584
Ramey,171,2,4.2,4.8800917
Ramey,171,3,3.45,4.3717837
Ramey,171,4,3.3,3.9719172
Ramey,171,5,2.95,3.5976858
Ramey,171,6,2.6,3.387642
Ramey,171,7,2.5,3.304274
Ramey,171,8,2.35,3.3932328
Ramey,171,9,4.4,3.5993924
Ramey,171,10,3.3,4.0188403
Ramey,171,11,4.3,4.48283
Ramey,171,12,4.325,4.8848543
Ramey,171,13,5.554,5.178833
Ramey,171,14,5.65,5.38937
Ramey,171,15,5.8,5.6554284
Ramey,171,16,9.05,5.8711023
Ramey,171,17,6.1,6.130964
Ramey,171,18,6.35,6.4405203
Ramey,171,19,6.85,6.795073
Ramey,171,20,7.65,7.0319223
Ramey,171,21,8.15,7.1119747
Ramey,171,22,9.15,7.2115817
Ramey,171,23,8.6,7.3431764
Ramey,182,0,6.35,6.100068
Ramey,182,1,4.4,5.573288
Ramey,182,2,4.05,4.955284
Ramey,182,3,3.85,4.447033
Ramey,182,4,3.3,4.0446835
Ramey,182,5,3.35,3.7146375
Ramey,182,6,3.1,3.454721
Ramey,182,7,4.3,3.3131466
Ramey,182,8,4.45,3.2864578
Ramey,182,9,4.5,3.5430927
Ramey,182,10,2.6,3.9580107
Ramey,182,11,4.2,4.4581623
Ramey,182,12,3.875,4.8269634
Ramey,182,13,3.9,5.0564556
Ramey,182,14,5.55,5.2496624
Ramey,182,15,7.35,5.524037
Ramey,182,16,4.9,5.8023577
Ramey,182,17,6.375,6.10385
Ramey,182,18,6.65,6.4584017
Ramey,182,19,7.1,6.6976776
Ramey,182,20,7.9,6.8966637
Ramey,182,21,9.15,7.1092267
Ramey,182,22,8.3,7.2518654
Ramey,182,23,2.9,7.240608
Ramey,189,0,5.25,5.8283806
Ramey,189,1,4.25,5.393942
Ramey,189,2,3.6,4.9071064
Ramey,189,3,4.25,4.4371777
Ramey,189,4,3.35,4.060872
Ramey,189,5,3.75,3.7013774
Ramey,189,6,3.75,3.5056484
Ramey,189,7,3.05,3.3586762
Ramey,189,8,3.1,3.484549
Ramey,189,9,3.05,3.6670537
Ramey,189,10,2.9,3.9305139
Ramey,189,11,4.65,4.415617
Ramey,189,12,4.95,4.7574143
Ramey,189,13,4.875,4.95247
Ramey,189,14,4.325,5.15601
Ramey,189,15,7.35,5.4725294
Ramey,189,16,5.6,5.8080835
Ramey,189,17,5.4,6.1343107
Ramey,189,18,6.95,6.351555
Ramey,189,19,6.45,6.595659
Ramey,189,20,6.7,6.8925295
Ramey,189,21,7.45,7.098857
Ramey,189,22,7.65,7.2089977
Ramey,189,23,7.25,7.1829243
Ramey,190,0,7.6,5.8729277
Ramey,190,1,7.0,5.4001217
Ramey,190,2,5.5,4.943787
Ramey,190,3,4.6,4.4601874
Ramey,190,4,4.3,4.0342093
Ramey,190,5,4.6,3.729593
Ramey,190,6,4.2,3.5117178
Ramey,190,7,4.7,3.341122
Ramey,190,8,3.55,3.3370395
Ramey,190,9,4.7,3.6113822
Ramey,190,10,4.35,3.9152408
Ramey,190,11,3.425,4.425788
Ramey,190,12,4.65,4.7700567
Ramey,190,13,4.6,4.9505696
Ramey,190,14,6.9,5.1704206
Ramey,190,15,5.6,5.487664
Ramey,190,16,5.65,5.823282
Ramey,190,17,4.75,6.1388516
Ramey,190,18,5.8,6.3584557
Ramey,190,19,4.9,6.6023445
Ramey,190,20,6.1,6.877705
Ramey,190,21,6.45,7.0797076
Ramey,190,22,6.3,7.1346564
Ramey,190,23,8.5,7.1034374
Ramey,191,0,5.2,5.8766446
Ramey,191,1,4.8,5.3992157
Ramey,191,2,3.9,4.963999
Ramey,191,3,2.8,4.4762826
Ramey,191,4,2.5,4.023064
Ramey,191,5,2.7,3.7281928
Ramey,191,6,2.3,3.517064
Ramey,191,7,2.45,3.336433
Ramey,191,8,2.95,3.2867355
Ramey,191,9,3.65,3.58946
Ramey,191,10,3.35,3.917664
Ramey,191,11,3.237,4.4282646
Ramey,191,12,4.375,4.7704515
Ramey,191,13,5.2,4.9440312
Ramey,191,14,4.425,5.1785626
Ramey,191,15,5.5,5.494965
Ramey,191,16,7.25,5.8305693
Ramey,191,17,4.9,6.1441507
Ramey,191,18,5.0,6.3575544
Ramey,191,19,4.35,6.6004534
Ramey,191,20,4.025,6.8658924
Ramey,191,21,4.9,7.065816
Ramey,191,22,5.275,7.115172
Ramey,191,23,4.95,7.090561
Ramey,211,0,6.35,5.811256
Ramey,211,1,6.6,5.3903294
Ramey,211,2,5.8,4.8415017
Ramey,211,3,5.65,4.328326
Ramey,211,4,5.1,3.92909
Ramey,211,5,5.55,3.722331
Ramey,211,6,5.05,3.462772
Ramey,211,7,2.7,3.3608627
Ramey,211,8,2.1,3.437808
Ramey,211,9,4.7,3.812725
Ramey,211,10,2.9,4.1057215
Ramey,211,11,5.6,4.4828873
Ramey,211,12,4.775,4.7761908
Ramey,211,13,4.325,5.0271187
Ramey,211,14,5.625,5.263072
Ramey,211,15,4.25,5.5001116
Ramey,211,16,4.2,5.6769433
Ramey,211,17,4.85,5.936679
Ramey,211,18,5.05,6.2401934
Ramey,211,19,4.95,6.548629
Ramey,211,20,5.95,6.771237
Ramey,211,21,7.0,6.871058
Ramey,211,22,7.2,6.985859
Ramey,211,23,6.6,6.8808856
Ramey,217,0,6.55,5.515243
Ramey,217,1,3.7,5.0387588
Ramey,217,2,3.35,4.5623846
Ramey,217,3,3.15,4.163847
Ramey,217,4,6.85,3.9458914
Ramey,217,5,2.5,3.721529
Ramey,217,6,5.35,3.500517
Ramey,217,7,2.55,3.3106456
Ramey,217,8,2.15,3.351439
Ramey,217,9,4.3,3.5664804
Ramey,217,10,3.15,3.9500418
Ramey,217,11,4.4,4.4479465
Ramey,217,12,4.15,4.7178526
Ramey,217,13,3.9,4.972149
Ramey,217,14,4.2,5.2077484
Ramey,217,15,6.85,5.417382
Ramey,217,16,5.2,5.6040325
Ramey,217,17,5.3,5.866717
Ramey,217,18,4.45,6.2615995
Ramey,217,19,4.75,6.636931
Ramey,217,20,4.975,6.709379
Ramey,217,21,5.25,6.851251
Ramey,217,22,6.3,6.975623
Ramey,217,23,4.6,6.966774
Ramey,218,0,3.2,5.505357
Ramey,218,1,3.2,5.028898
Ramey,218,2,3.2,4.5525246
Ramey,218,3,2.9,4.156871
Ramey,218,4,3.5,3.942988
Ramey,218,5,2.45,3.7102513
Ramey,218,6,4.4,3.4897742
Ramey,218,7,3.2,3.315246
Ramey,218,8,4.1,3.3482046
Ramey,218,9,2.6,3.5502968
Ramey,218,10,3.25,3.9434776
Ramey,218,11,4.65,4.445155
Ramey,218,12,4.8,4.7194843
Ramey,218,13,5.8,4.9745345
Ramey,218,14,5.5,5.2098083
Ramey,218,15,4.95,5.4052467
Ramey,218,16,6.3,5.5977373
Ramey,218,17,5.25,5.865
Ramey,218,18,8.6,6.264366
Ramey,218,19,11.65,6.637183
Ramey,218,20,5.55,6.719042
Ramey,218,21,6.4,6.8614798
Ramey,218,22,7.45,6.9846363
Ramey,218,23,6.9,6.960187
Ramey,239,0,5.8,5.232853
Ramey,239,1,4.75,4.7589245
Ramey,239,2,4.75,4.2684383
Ramey,239,3,4.05,3.8225393
Ramey,239,4,3.95,3.6848848
Ramey,239,5,4.1,3.5016477
Ramey,239,6,3.95,3.3734365
Ramey,239,7,3.6,3.2598093
Ramey,239,8,4.15,3.2614503
Ramey,239,9,2.45,3.409665
Ramey,239,10,3.45,3.983303
Ramey,239,11,5.55,4.6565757
Ramey,239,12,7.3,4.9368944
Ramey,239,13,4.863,5.1742992
Ramey,239,14,5.05,5.41496
Ramey,239,15,5.0,5.6853976
Ramey,239,16,5.8,5.9849396
Ramey,239,17,6.4,6.2941165
Ramey,239,18,9.25,6.7035246
Ramey,239,19,14.65,7.025518
Ramey,239,20,7.65,7.1320295
Ramey,239,21,11.05,7.165562
Ramey,239,22,7.55,7.0472603
Ramey,239,23,8.7,6.6393185
Ramey,242,0,5.9,5.1295214
Ramey,242,1,3.7,4.6583347
Ramey,242,2,3.35,4.167384
Ramey,242,3,3.25,3.762168
Ramey,242,4,3.1,3.6334808
Ramey,242,5,3.05,3.4578516
Ramey,242,6,3.15,3.345438
Ramey,242,7,4.3,3.232663
Ramey,242,8,4.3,3.1951184
Ramey,242,9,2.2,3.2978163
Ramey,242,10,4.65,3.96842
Ramey,242,11,5.8,4.6538377
Ramey,242,12,5.3,4.9352136
Ramey,242,13,5.663,5.190712
Ramey,242,14,4.4,5.458433
Ramey,242,15,4.95,5.7312675
Ramey,242,16,5.3,6.0319314
Ramey,242,17,6.2,6.3479753
Ramey,242,18,6.2,6.761513
Ramey,242,19,6.55,7.071643
Ramey,242,20,7.45,7.1614666
Ramey,242,21,8.25,7.188718
Ramey,243,0,9.35,5.109107
Ramey,243,1,5.85,4.6413574
Ramey,243,2,4.65,4.149332
Ramey,243,3,4.0,3.7511582
Ramey,243,4,4.25,3.6221251
Ramey,243,5,3.65,3.4518323
Ramey,243,6,3.05,3.34128
Ramey,243,7,2.05,3.2272828
Ramey,243,8,4.4,3.1847758
Ramey,243,9,3.5,3.2830405
Ramey,243,10,4.45,3.9608727
Ramey,243,11,4.35,4.6527653
Ramey,243,12,5.75,4.9545593
Ramey,243,13,5.7,5.208764
Ramey,243,14,5.7,5.4800425
Ramey,243,15,6.15,5.7647734
Ramey,243,16,5.525,6.065502
Ramey,243,17,5.325,6.3824425
Ramey,243,18,4.725,6.784096
Ramey,243,19,4.9,7.094804
Ramey,243,20,7.3,7.186954
Ramey,243,21,9.2,7.2129917
Ramey,244,0,4.8,5.039592
Ramey,244,1,4.7,4.566448
Ramey,244,2,4.75,4.0688148
Ramey,244,3,4.95,3.7645621
Ramey,244,4,3.55,3.5821192
Ramey,244,5,3.25,3.4178376
Ramey,244,6,2.85,3.3062034
Ramey,244,7,2.45,3.213388
Ramey,244,8,2.4,3.1431608
Ramey,244,9,2.3,3.2369032
Ramey,244,10,2.8,3.9542627
Ramey,244,11,4.25,4.605875
Ramey,244,12,6.05,4.9070206
Ramey,244,13,4.6,5.1667757
Ramey,244,14,4.95,5.440687
Ramey,244,15,5.85,5.7194314
Ramey,244,16,6.9,6.0325017
Ramey,244,17,7.1,6.370781
Ramey,244,18,8.05,6.778244
Ramey,244,19,6.45,7.090713
Ramey,244,20,5.325,7.1575584
Ramey,244,21,4.9,7.1871185
Ramey,244,22,5.75,7.0741506
Ramey,244,23,6.9,6.642563
Ramey,245,0,5.3,4.751997
Ramey,245,1,4.55,4.3585916
Ramey,245,2,3.8,4.0002546
Ramey,245,3,3.55,3.777841
Ramey,245,4,3.25,3.5549116
Ramey,245,5,3.35,3.4081154
Ramey,245,6,3.4,3.318928
Ramey,245,7,2.3,3.2479792
Ramey,245,8,7.25,3.1726365
Ramey,245,9,4.6,3.2162304
Ramey,245,10,3.2,3.7470818
Ramey,245,11,4.3,4.4262924
Ramey,245,12,6.75,4.7557573
Ramey,245,13,4.5,5.0316706
Ramey,245,14,7.4,5.27118
Ramey,245,15,5.4,5.6083937
Ramey,245,16,5.65,5.9953175
Ramey,245,17,6.05,6.3530474
Ramey,245,18,6.85,6.699185
Ramey,245,19,6.75,6.9707975
Ramey,245,20,7.4,7.041919
Ramey,245,21,6.55,7.133596
Ramey,245,22,6.45,7.1387997
Ramey,245,23,5.85,6.5386043
Ramey,252,0,5.2,4.657341
Ramey,252,1,5.3,4.2372293
Ramey,252,2,4.6,3.9169927
Ramey,252,3,3.4,3.6819472
Ramey,252,4,3.25,3.467174
Ramey,252,5,3.05,3.3519409
Ramey,252,6,2.8,3.2740202
Ramey,252,7,2.4,3.199078
Ramey,252,8,2.4,3.1298783
Ramey,252,9,2.35,3.1274972
Ramey,252,10,2.5,3.6853676
Ramey,252,11,4.9,4.455469
Ramey,252,12,5.525,4.842019
Ramey,252,13,5.225,5.116808
Ramey,252,14,5.375,5.415057
Ramey,252,15,5.65,5.773079
Ramey,252,16,5.575,6.161973
Ramey,252,17,6.0,6.446684
Ramey,252,18,6.1,6.79235
Ramey,252,19,5.55,7.0629716
Ramey,252,20,6.2,7.1241527
Ramey,252,21,7.8,7.15753
Ramey,252,22,8.5,6.8621116
Ramey,252,23,7.85,6.3286095
Ramey,270,0,4.15,4.30976
Ramey,270,1,3.25,3.8030975
Ramey,270,2,2.85,3.5698395
Ramey,270,3,2.9,3.4448304
Ramey,270,4,2.75,3.3000798
Ramey,270,5,2.55,3.206502
Ramey,270,6,3.1,3.1464176
Ramey,270,7,2.25,3.0755234
Ramey,270,8,2.05,2.9938593
Ramey,270,9,2.55,3.0826418
Ramey,270,10,2.45,3.6078677
Ramey,270,11,4.9,4.533325
Ramey,270,12,6.0,5.1080456
Ramey,270,13,5.7,5.471713
Ramey,270,14,6.025,5.8952217
Ramey,270,15,7.025,6.295015
Ramey,270,16,8.4,6.6193476
Ramey,270,17,8.75,6.8414254
Ramey,270,18,8.75,7.179165
Ramey,270,19,10.5,7.4968023
Ramey,270,20,10.45,7.582358
Ramey,270,21,8.45,7.444869
Ramey,270,22,7.3,6.6239123
Ramey,270,23,7.2,5.8319397
Ramey,271,0,7.2,4.2406197
Ramey,271,1,7.25,3.7584558
Ramey,271,2,5.8,3.5946357
Ramey,271,3,5.5,3.4155874
Ramey,271,4,4.9,3.2740173
Ramey,271,5,4.15,3.1866388
Ramey,271,6,4.05,3.1278746
Ramey,271,7,4.15,3.0673366
Ramey,271,8,3.75,2.9825692
Ramey,271,9,4.0,3.0516996
Ramey,271,10,3.0,3.5433426
Ramey,271,11,5.6,4.5360146
Ramey,271,12,6.85,5.1079316
Ramey,271,13,5.3,5.4568653
Ramey,271,14,7.5,5.849699
